city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
3,21.0278,105.8342,2024-10-01,-0.0810810810810813,9.6,9.0,1,1.7659574468085106,-0.6754716981132081,-0.5241025641025636,-0.0033534540576672,0.0,2024,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,8.5,1.0,11.25,6.7,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.26666666666666,1.0,9.416666666666666,3.557142857142853,0.5714285714285714,4.178571428571429,0.0,0.7094339622641502,0.3569230769230779,-0.6733735747820194,0.3691838291380624,-0.0212765957446809,0.4594594594594594,0.3547169811320744,0.5958974358974375,-0.6586183769282068,0.3315535214848723,0.9574468085106383,0.1261261261261247,0.1295597484276729,0.1429059829059838,-0.4451151352559666,0.2335791168743114,0.9007092198581569
4,10.7769,106.7009,2024-10-01,0.3513513513513506,8.1,10.0,1,0.0425531914893615,0.1207547169811315,0.3548717948717969,-0.2877263581488981,0.2461225527587087,2024,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,10.4,1.0,10.75,6.8,1.0,10.0,0.5,1.0,8.75,4.2,1.0,10.0,8.433333333333357,1.0,10.25,6.728571428571428,1.0,9.785714285714286,0.3243243243243242,0.2943396226415093,0.4338461538461549,-0.2414486921529184,0.3915586066615818,-0.297872340425532,0.4054054054054055,0.049056603773584,0.3661538461538466,-0.0992622401072755,0.404780066107298,-0.3617021276595745,0.3603603603603603,0.1547169811320746,0.3849572649572657,-0.2094790968030312,0.3474870751758626,-0.2056737588652475
5,16.4637,107.5909,2024-10-01,0.4054054054054055,5.5,7.0,1,-0.4468085106382981,0.0641509433962259,0.3569230769230779,-0.2588866532528355,-0.5186880244088483,2024,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,3.3,1.0,4.0,4.1,1.0,8.0,0.2,1.0,1.0,3.0,1.0,16.0,4.299999999999986,1.0,6.333333333333333,2.5285714285714365,0.8571428571428571,4.571428571428571,0.5945945945945945,-0.0566037735849056,0.4717948717948725,-0.4399731723675243,-0.6742944317315028,-0.5531914893617024,0.6216216216216209,0.090566037735849,0.4956410256410269,-0.2313883299798801,-0.3620645817442157,-0.6170212765957448,0.5405405405405393,0.0327044025157238,0.4414529914529927,-0.3100827185334138,-0.5183490126281883,-0.5390070921985816
6,12.2585,109.0526,2024-10-01,0.5135135135135133,0.8,3.0,1,-0.6382978723404257,-0.2150943396226414,0.2994871794871802,-0.2924211938296358,-0.265446224256293,2024,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,3.3,1.0,3.0,2.4,1.0,5.0,0.0,0.0,0.0,5.1,1.0,5.0,2.1666666666666665,1.0,3.6666666666666665,3.7285714285714247,0.8571428571428571,5.714285714285714,0.4864864864864858,-0.0716981132075475,0.3487179487179493,-0.2870556673373353,0.0661072972285789,-0.5531914893617024,0.2702702702702703,0.4179245283018861,0.4643589743589751,-0.0925553319919593,0.3356216628527839,-0.4893617021276598,0.4234234234234237,0.0437106918238981,0.3708547008547013,-0.2240107310529767,0.0454275786083566,-0.5602836879432628
7,10.5336,106.411,2024-10-01,0.2702702702702703,3.5,5.0,1,-0.0212765957446809,0.2943396226415093,0.3630769230769246,-0.1475519785378884,0.234935163996949,2024,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,5.2,1.0,5.0,4.0,1.0,5.0,2.825000000000002,1.0,6.0,6.8,1.0,11.0,4.233333333333335,1.0,5.0,6.760714285714284,1.0,8.0,0.3243243243243242,0.2150943396226414,0.3487179487179493,-0.0999329309188382,0.4291889143147732,-0.0425531914893617,0.3243243243243242,0.1924528301886791,0.3405128205128215,0.0435949027498385,0.4403763030765322,-0.3829787234042555,0.3063063063063058,0.2339622641509442,0.3507692307692323,-0.0679633355689625,0.3681667937960855,-0.148936170212766
8,15.5394,108.0191,2024-10-01,0.3513513513513506,3.3,6.0,1,-0.8297872340425534,0.0566037735849056,0.2707692307692322,-0.8222669349429784,0.1037376048817697,2024,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1.6,1.0,5.0,1.6,1.0,3.0,0.3,1.0,2.0,5.1,1.0,14.0,2.1666666666666763,1.0,4.666666666666667,2.542857142857141,1.0,5.428571428571429,0.3513513513513506,0.1660377358490561,0.3374358974358987,-0.9148222669349378,-0.1525553012967201,-0.8085106382978725,0.4864864864864858,0.0867924528301882,0.4235897435897452,-0.7176391683433841,0.0030511060259344,-1.042553191489362,0.3963963963963959,0.1031446540880494,0.3439316239316257,-0.8182427900737673,-0.0152555301296722,-0.8936170212765963
9,21.0064,107.2925,2024-10-01,0.0810810810810803,2.4,5.0,1,1.9787234042553192,-0.5858490566037748,-0.2800000000000001,0.0080482897384232,-0.8909229595728454,2024,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,3.0,1.0,13.0,1.375,1.0,8.75,0.4,1.0,3.0,0.0,0.0,0.0,2.258333333333324,1.0,8.916666666666666,1.1535714285714325,0.8571428571428571,5.107142857142857,0.4324324324324319,0.271698113207547,0.5282051282051292,-0.3977196512407562,-0.9885583524027464,0.5744680851063829,0.5135135135135133,0.1471698113207546,0.5405128205128218,-0.2769953051642971,-0.7597254004576661,1.0,0.3423423423423418,-0.0556603773584915,0.2629059829059861,-0.2222222222222115,-0.8797355708110856,1.1843971631205656
10,21.5671,105.8252,2024-10-01,-0.2702702702702703,17.9,10.0,1,0.7234042553191491,-0.6264150943396228,-0.6605128205128202,-0.3923541247484924,0.1891685736079329,2024,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,21.875,1.0,22.0,1.125,1.0,10.0,0.7,1.0,7.0,0.0,0.0,0.0,13.63333333333332,1.0,14.0,5.942857142857144,0.5714285714285714,7.0,-0.1621621621621626,0.860377358490567,0.3025641025641031,-1.1153588195841404,0.42003559623697,0.0,0.1621621621621616,0.6415094339622635,0.4748717948717962,-1.0972501676726971,0.3244342740910249,0.5744680851063829,-0.0900900900900906,0.2918238993710697,0.0389743589743576,-0.868321037335111,0.3112128146453088,0.4326241134751774
11,21.3609,105.5474,2024-10-01,-0.0540540540540548,9.7,10.0,1,-0.3191489361702128,-0.4150943396226422,-0.3405128205128198,0.0831656606304655,0.3590134757182819,2024,-0.8660254037844386,0.5000000000000001,0.20129852008866,0.9795299412524944,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,13.875,1.0,12.5,6.0,1.0,9.0,0.3,1.0,1.0,0.0,0.0,0.0,9.85833333333334,1.0,10.5,4.2964285714285735,0.7142857142857143,4.785714285714286,-0.0810810810810813,0.7094339622641502,0.301538461538463,-0.620389000670687,0.4413933384185108,0.3404255319148936,0.378378378378378,0.3867924528301887,0.554871794871797,-0.637156270959078,0.3651156877701508,1.2127659574468086,0.0810810810810791,0.2270440251572317,0.171965811965812,-0.3914598703330996,0.3885075006356482,0.4113475177304953
0,10.5417,107.2429,2024-10-02,0.1351351351351351,2.7,5.0,1,-0.4893617021276598,0.4188679245283017,0.3200000000000004,-0.375586854460083,0.3213831680650905,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,6.8,1.0,10.0,4.5,1.0,7.0,18.2,1.0,10.0,2.4,1.0,9.0,4.666666666666671,1.0,7.333333333333333,8.071428571428571,1.0,8.428571428571429,0.189189189189189,0.2641509433962254,0.2841025641025648,-0.6277665995975659,0.0783117213323165,-0.0212765957446809,0.2162162162162154,0.4075471698113205,0.37846153846154,-0.586183769282324,0.242054411390796,-0.148936170212766,0.1801801801801796,0.3635220125786154,0.3275213675213684,-0.5298457411133246,0.2139164335960666,-0.2198581560283696
1,16.0544,108.2022,2024-10-02,0.1081081081081077,3.7,12.0,1,0.2606382978723402,-0.0141509433962254,-0.0041025641025629,0.3004694835680957,0.3986778540554292,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,1.4,1.0,5.0,2.7,1.0,6.0,0.8,1.0,1.0,0.7,1.0,7.0,2.5999999999999943,1.0,7.666666666666667,1.4142857142857164,0.8571428571428571,4.714285714285714,0.4594594594594594,0.2188679245283009,0.4994871794871804,-0.2910798122065653,-0.0671243325705568,-0.3829787234042555,0.5135135135135133,0.2339622641509428,0.5671794871794886,-0.3923541247484924,-0.2145944571573861,-0.1914893617021277,0.3603603603603609,0.14622641509434,0.3541880341880355,-0.1276548177956541,0.0389863547758287,-0.1046099290780131
2,10.9465,106.834,2024-10-02,0.2162162162162154,2.1,7.0,1,-0.74468085106383,0.4188679245283017,0.4020512820512831,0.094567404426556,0.4637681159420289,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,13.3,1.0,12.0,13.4,1.0,10.0,5.7,1.0,6.0,16.8,1.0,10.0,9.599999999999987,1.0,9.666666666666666,6.95714285714286,1.0,8.571428571428571,0.2702702702702703,0.2188679245283009,0.3251282051282061,-0.1576123407109267,0.3600305110602592,-0.3404255319148938,0.2702702702702703,0.3999999999999989,0.4123076923076928,-0.1120053655264731,0.3457920162725658,-0.3404255319148938,0.2522522522522518,0.3459119496855342,0.3798290598290609,-0.0583501006036142,0.3898635477582852,-0.4751773049645386
3,21.0278,105.8342,2024-10-02,-0.6756756756756758,0.0,0.0,0,1.3617021276595749,-1.5150943396226406,-1.4015384615384625,0.7800134138162653,-0.5247902364607171,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,9.6,1.0,9.0,8.5,1.0,11.25,6.7,1.0,8.0,0.0,0.0,0.0,6.033333333333329,0.6666666666666666,6.75,3.557142857142853,0.5714285714285714,4.178571428571429,-0.0810810810810813,-0.6754716981132081,-0.5241025641025636,-0.0033534540576672,0.0,1.7659574468085106,0.0,0.7094339622641502,0.3569230769230779,-0.6733735747820194,0.3691838291380624,-0.0212765957446809,-0.2522522522522536,-0.4937106918238987,-0.5229059829059827,0.0344287949921907,-0.051868802440885,1.0354609929078025
4,10.7769,106.7009,2024-10-02,0.2432432432432429,12.9,8.0,1,-0.74468085106383,0.3622641509433961,0.4020512820512831,-0.0281690140844815,0.4515636918382912,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,8.1,1.0,10.0,10.4,1.0,10.75,6.8,1.0,10.0,6.7,1.0,10.0,10.46666666666669,1.0,9.583333333333334,7.614285714285714,1.0,9.5,0.3513513513513506,0.1207547169811315,0.3548717948717969,-0.2877263581488981,0.2461225527587087,0.0425531914893615,0.3243243243243242,0.2943396226415093,0.4338461538461549,-0.2414486921529184,0.3915586066615818,-0.297872340425532,0.3063063063063061,0.2591194968553453,0.3969230769230778,-0.1857813547954332,0.3630816170861937,-0.3333333333333326
5,16.4637,107.5909,2024-10-02,-0.3648648648648646,11.4,15.0,1,0.5797872340425534,0.6698113207547163,0.0051282051282062,0.4828973843058368,0.0897533689295707,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,5.5,1.0,7.0,3.3,1.0,4.0,4.1,1.0,8.0,4.0,1.0,8.0,6.733333333333317,1.0,8.666666666666666,3.5857142857142934,0.8571428571428571,5.571428571428571,0.4054054054054055,0.0641509433962259,0.3569230769230779,-0.2588866532528355,-0.5186880244088483,-0.4468085106382981,0.5945945945945945,-0.0566037735849056,0.4717948717948725,-0.4399731723675243,-0.6742944317315028,-0.5531914893617024,0.2117117117117108,0.2257861635220129,0.2779487179487191,-0.0719874804381748,-0.3677430290702594,-0.1400709219858154
6,12.2585,109.0526,2024-10-02,0.2972972972972967,6.4,8.0,1,-0.297872340425532,0.1132075471698112,0.2738461538461542,0.0724346076459011,0.1515382659547422,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.8,1.0,3.0,3.3,1.0,3.0,2.4,1.0,5.0,2.9,1.0,6.0,3.5,1.0,4.666666666666667,4.228571428571425,0.8571428571428571,6.0,0.5135135135135133,-0.2150943396226414,0.2994871794871802,-0.2924211938296358,-0.265446224256293,-0.6382978723404257,0.4864864864864858,-0.0716981132075475,0.3487179487179493,-0.2870556673373353,0.0661072972285789,-0.5531914893617024,0.4324324324324325,-0.0578616352201268,0.3073504273504277,-0.1690140845070231,-0.0159335536909905,-0.4964539007092202
7,10.5336,106.411,2024-10-02,0.2972972972972967,7.5,3.0,1,-0.6382978723404257,0.335849056603773,0.3897435897435907,0.1059691482227014,0.3996948893974064,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,3.5,1.0,5.0,5.2,1.0,5.0,4.0,1.0,5.0,14.5,1.0,12.0,5.400000000000002,1.0,4.333333333333333,5.760714285714284,1.0,6.714285714285714,0.2702702702702703,0.2943396226415093,0.3630769230769246,-0.1475519785378884,0.234935163996949,-0.0212765957446809,0.3243243243243242,0.2150943396226414,0.3487179487179493,-0.0999329309188382,0.4291889143147732,-0.0425531914893617,0.2972972972972967,0.2817610062893088,0.3671794871794887,-0.0471719204113416,0.3546063225697102,-0.2340425531914893
8,15.5394,108.0191,2024-10-02,-0.0810810810810813,7.199999999999999,9.0,1,-0.5744680851063831,0.4603773584905654,0.1435897435897443,-0.2494969818913233,0.4180015255530128,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,3.3,1.0,6.0,1.6,1.0,5.0,1.6,1.0,3.0,6.3,1.0,11.0,4.033333333333342,1.0,6.666666666666667,2.671428571428569,1.0,5.142857142857143,0.3513513513513506,0.0566037735849056,0.2707692307692322,-0.8222669349429784,0.1037376048817697,-0.8297872340425534,0.3513513513513506,0.1660377358490561,0.3374358974358987,-0.9148222669349378,-0.1525553012967201,-0.8085106382978725,0.2072072072072068,0.2276729559748418,0.250598290598292,-0.6621953945897471,0.1230612763793538,-0.73758865248227
9,21.0064,107.2925,2024-10-02,-0.6418918918918928,0.0,0.0,0,1.872340425531915,-1.0283018867924532,-1.144871794871794,0.786049631120092,-0.6742944317315028,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,2.4,1.0,5.0,3.0,1.0,13.0,1.375,1.0,8.75,0.2,1.0,2.0,1.7999999999999907,0.6666666666666666,6.0,1.125000000000004,0.7142857142857143,4.821428571428571,0.0810810810810803,-0.5858490566037748,-0.2800000000000001,0.0080482897384232,-0.8909229595728454,1.9787234042553192,0.4324324324324319,0.271698113207547,0.5282051282051292,-0.3977196512407562,-0.9885583524027464,0.5744680851063829,-0.0427927927927935,-0.4474842767295608,-0.2988888888888858,0.1321260898725848,-0.8512585812356978,1.4751773049645374
10,21.5671,105.8252,2024-10-02,-0.8040540540540542,0.0,0.0,0,0.6170212765957448,-1.431132075471697,-1.4102564102564108,0.317236753856505,-0.3081617086193747,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,17.9,1.0,10.0,21.875,1.0,22.0,1.125,1.0,10.0,0.0,0.0,0.0,13.25833333333332,0.6666666666666666,10.666666666666666,5.942857142857144,0.5714285714285714,7.0,-0.2702702702702703,-0.6264150943396228,-0.6605128205128202,-0.3923541247484924,0.1891685736079329,0.7234042553191491,-0.1621621621621626,0.860377358490567,0.3025641025641031,-1.1153588195841404,0.42003559623697,0.0,-0.4121621621621625,-0.3990566037735838,-0.5894017094017113,-0.396825396825377,0.1003474870751756,0.4468085106382979
11,21.3609,105.5474,2024-10-02,-0.5945945945945955,0.0,0.0,0,-0.3191489361702128,-1.2245283018867936,-1.13,0.8135479543930473,-0.1311975591151793,2024,-0.8660254037844386,0.5000000000000001,0.3943558551133185,0.9189578116202306,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,9.7,1.0,10.0,13.875,1.0,12.5,6.0,1.0,9.0,0.2,1.0,1.0,7.8583333333333405,0.6666666666666666,7.5,4.267857142857145,0.5714285714285714,4.642857142857143,-0.0540540540540548,-0.4150943396226422,-0.3405128205128198,0.0831656606304655,0.3590134757182819,-0.3191489361702128,-0.0810810810810813,0.7094339622641502,0.301538461538463,-0.620389000670687,0.4413933384185108,0.3404255319148936,-0.2432432432432453,-0.3100628930817624,-0.3896581196581203,0.0921082047842754,0.2230697516738716,-0.0992907801418451
0,10.5417,107.2429,2024-10-03,-0.1081081081081087,9.8,14.0,1,-0.1914893617021277,0.6773584905660381,0.2574358974358988,-0.2635814889336099,0.4068141367912538,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,2.7,1.0,5.0,6.8,1.0,10.0,4.5,1.0,7.0,20.5,1.0,13.0,6.433333333333338,1.0,9.666666666666666,6.542857142857144,1.0,8.571428571428571,0.1351351351351351,0.4188679245283017,0.3200000000000004,-0.375586854460083,0.3213831680650905,-0.4893617021276598,0.189189189189189,0.2641509433962254,0.2841025641025648,-0.6277665995975659,0.0783117213323165,-0.0212765957446809,0.0720720720720715,0.4534591194968547,0.287179487179488,-0.4223116476637532,0.2688363420628858,-0.2340425531914902
1,16.0544,108.2022,2024-10-03,-0.0810810810810813,9.5,11.0,1,1.9361702127659577,-0.3867924528301881,-0.3999999999999978,0.627095908786058,0.3976608187134506,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,3.7,1.0,12.0,1.4,1.0,5.0,2.7,1.0,6.0,1.1,1.0,7.0,4.866666666666661,1.0,9.333333333333334,2.6142857142857165,0.8571428571428571,5.285714285714286,0.1081081081081077,-0.0141509433962254,-0.0041025641025629,0.3004694835680957,0.3986778540554292,0.2606382978723402,0.4594594594594594,0.2188679245283009,0.4994871794871804,-0.2910798122065653,-0.0671243325705568,-0.3829787234042555,0.1621621621621626,-0.0606918238993703,0.0317948717948733,0.212161860049196,0.2430714467327743,0.6046099290780153
2,10.9465,106.834,2024-10-03,-0.0810810810810813,27.525,13.0,1,-0.3617021276595745,0.6679245283018878,0.2697435897435912,0.2287055667337756,0.4922451055174171,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,2.1,1.0,7.0,13.3,1.0,12.0,13.4,1.0,10.0,4.4,1.0,11.0,14.308333333333325,1.0,10.666666666666666,10.260714285714288,1.0,8.857142857142858,0.2162162162162154,0.4188679245283017,0.4020512820512831,0.094567404426556,0.4637681159420289,-0.74468085106383,0.2702702702702703,0.2188679245283009,0.3251282051282061,-0.1576123407109267,0.3600305110602592,-0.3404255319148938,0.1351351351351346,0.4352201257861638,0.3323076923076937,0.055220210149802,0.4386812441732355,-0.4822695035460989
3,21.0278,105.8342,2024-10-03,-0.810810810810811,0.0,0.0,0,0.6808510638297872,-1.856603773584906,-1.895384615384616,0.8725687458082246,-0.2898550724637683,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,9.6,1.0,9.0,8.5,1.0,11.25,0.1,1.0,1.0,3.1999999999999957,0.3333333333333333,3.0,3.5428571428571383,0.4285714285714285,4.035714285714286,-0.6756756756756758,-1.5150943396226406,-1.4015384615384625,0.7800134138162653,-0.5247902364607171,1.3617021276595749,-0.0810810810810813,-0.6754716981132081,-0.5241025641025636,-0.0033534540576672,0.0,1.7659574468085106,-0.522522522522524,-1.3490566037735845,-1.273675213675214,0.5497429018556055,-0.2715484363081619,1.2695035460992916
4,10.7769,106.7009,2024-10-03,0.0540540540540538,19.6,12.75,1,-0.297872340425532,0.4452830188679235,0.2738461538461542,0.0979208584842781,0.4729214340198321,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,12.9,1.0,8.0,8.1,1.0,10.0,10.4,1.0,10.75,8.0,1.0,9.0,13.533333333333358,1.0,10.25,9.271428571428572,1.0,10.035714285714286,0.2432432432432429,0.3622641509433961,0.4020512820512831,-0.0281690140844815,0.4515636918382912,-0.74468085106383,0.3513513513513506,0.1207547169811315,0.3548717948717969,-0.2877263581488981,0.2461225527587087,0.0425531914893615,0.216216216216216,0.30943396226415,0.3435897435897443,-0.072658171249701,0.3902025595389438,-0.3333333333333326
5,16.4637,107.5909,2024-10-03,-0.2432432432432438,8.0,11.0,1,0.6382978723404257,-0.2877358490566042,-0.4051282051282029,0.7303822937626001,0.4932621408593957,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,11.4,1.0,15.0,5.5,1.0,7.0,3.3,1.0,4.0,0.6,1.0,4.0,8.299999999999985,1.0,11.0,4.642857142857151,0.8571428571428571,6.571428571428571,-0.3648648648648646,0.6698113207547163,0.0051282051282062,0.4828973843058368,0.0897533689295707,0.5797872340425534,0.4054054054054055,0.0641509433962259,0.3569230769230779,-0.2588866532528355,-0.5186880244088483,-0.4468085106382981,-0.0675675675675685,0.1487421383647801,-0.0143589743589726,0.3181310082718666,0.0214424951267067,0.2570921985815605
6,12.2585,109.0526,2024-10-03,-0.0270270270270274,9.0,11.0,1,-0.7872340425531916,0.6113207547169809,0.2830769230769247,0.2930918846412169,0.2857869310958563,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,6.4,1.0,8.0,0.8,1.0,3.0,3.3,1.0,3.0,8.3,1.0,13.0,5.400000000000001,1.0,7.333333333333333,4.328571428571424,0.8571428571428571,5.714285714285714,0.2972972972972967,0.1132075471698112,0.2738461538461542,0.0724346076459011,0.1515382659547422,-0.297872340425532,0.5135135135135133,-0.2150943396226414,0.2994871794871802,-0.2924211938296358,-0.265446224256293,-0.6382978723404257,0.2612612612612615,0.1698113207547159,0.2854700854700862,0.0243684328191608,0.0572929909314352,-0.5744680851063833
7,10.5336,106.411,2024-10-03,0.0,10.7,15.0,1,-0.5319148936170214,0.490566037735848,0.2451282051282062,0.2414486921529184,0.4617340452580731,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,7.5,1.0,3.0,3.5,1.0,5.0,5.2,1.0,5.0,6.5,1.0,11.0,7.233333333333335,1.0,7.666666666666667,6.360714285714285,1.0,7.285714285714286,0.2972972972972967,0.335849056603773,0.3897435897435907,0.1059691482227014,0.3996948893974064,-0.6382978723404257,0.2702702702702703,0.2943396226415093,0.3630769230769246,-0.1475519785378884,0.234935163996949,-0.0212765957446809,0.1891891891891886,0.3735849056603777,0.3326495726495743,0.0666219539459106,0.3654546995508101,-0.3971631205673759
8,15.5394,108.0191,2024-10-03,-0.2702702702702703,7.8,13.0,1,-0.3404255319148938,0.0566037735849056,-0.001282051282051,0.0663983903420745,0.4678362573099419,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,7.199999999999999,1.0,9.0,3.3,1.0,6.0,1.6,1.0,5.0,0.8,1.0,6.0,6.1000000000000085,1.0,9.333333333333334,3.6714285714285686,1.0,6.142857142857143,-0.0810810810810813,0.4603773584905654,0.1435897435897443,-0.2494969818913233,0.4180015255530128,-0.5744680851063831,0.3513513513513506,0.0566037735849056,0.2707692307692322,-0.8222669349429784,0.1037376048817697,-0.8297872340425534,-1.8503717077085943e-16,0.1911949685534583,0.1376923076923087,-0.3351218421640763,0.3298584625815746,-0.5815602836879438
9,21.0064,107.2925,2024-10-03,-0.7027027027027032,0.0,0.0,0,0.5744680851063829,-2.1358490566037727,-1.967179487179488,0.9725016767270446,-1.193999491482329,2024,-0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,2.4,1.0,5.0,3.0,1.0,13.0,0.7,1.0,4.0,0.7999999999999906,0.3333333333333333,1.6666666666666667,1.025000000000004,0.5714285714285714,4.25,-0.6418918918918928,-1.0283018867924532,-1.144871794871794,0.786049631120092,-0.6742944317315028,1.872340425531915,0.0810810810810803,-0.5858490566037748,-0.2800000000000001,0.0080482897384232,-0.8909229595728454,1.9787234042553192,-0.4211711711711719,-1.2500000000000009,-1.1306837606837583,0.5888665325285185,-0.919738960928892,1.4751773049645374
