city,latitude,longitude,date,temperature_2m_mean,rain_sum,precipitation_hours,weather_code,wind_speed_10m_mean,relative_humidity_2m_mean,dewpoint_2m_mean,surface_pressure_mean,cloudcover_mean,year,month_sin,month_cos,day_sin,day_cos,dayofweek_sin,dayofweek_cos,quarter_sin,quarter_cos,rain_sum_lag_1,weather_code_lag_1,precipitation_hours_lag_1,rain_sum_lag_2,weather_code_lag_2,precipitation_hours_lag_2,rain_sum_lag_3,weather_code_lag_3,precipitation_hours_lag_3,rain_sum_lag_7,weather_code_lag_7,precipitation_hours_lag_7,rain_sum_rolling_mean_3,weather_code_rolling_mean_3,precipitation_hours_rolling_mean_3,rain_sum_rolling_mean_7,weather_code_rolling_mean_7,precipitation_hours_rolling_mean_7,temperature_2m_mean_lag_1,relative_humidity_2m_mean_lag_1,dewpoint_2m_mean_lag_1,surface_pressure_mean_lag_1,cloudcover_mean_lag_1,wind_speed_10m_mean_lag_1,temperature_2m_mean_lag_2,relative_humidity_2m_mean_lag_2,dewpoint_2m_mean_lag_2,surface_pressure_mean_lag_2,cloudcover_mean_lag_2,wind_speed_10m_mean_lag_2,temperature_2m_mean_rolling_mean_3,relative_humidity_2m_mean_rolling_mean_3,dewpoint_2m_mean_rolling_mean_3,surface_pressure_mean_rolling_mean_3,cloudcover_mean_rolling_mean_3,wind_speed_10m_mean_rolling_mean_3
8,15.5394,108.0191,2023-11-28,-1.1351351351351362,2.1,13.0,1,-0.4893617021276598,0.075471698113207,-0.9856410256410256,0.5466130114017519,0.1057716755657262,2023,-0.5000000000000004,0.8660254037844384,-0.4067366430758001,0.913545457642601,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,1.9,1.0,12.0,17.6,1.0,22.0,10.15,1.0,10.0,1.1,1.0,6.0,7.200000000000007,1.0,15.666666666666666,5.407142857142852,1.0,12.428571428571429,-0.8918918918918922,-0.1283018867924532,-0.9035897435897446,0.6566063044936467,-0.2013729977116705,-0.4255319148936171,-0.7297297297297306,0.7735849056603749,-0.2943589743589726,0.5466130114017519,0.4983473175692859,-0.1914893617021277,-0.9189189189189192,0.2402515723270426,-0.7278632478632474,0.5832774424323829,0.1342486651411135,-0.368794326241135
9,21.0064,107.2925,2023-11-28,-1.18918918918919,0.0,0.0,0,0.8085106382978723,-1.2037735849056603,-1.837948717948719,1.4104627766599906,-1.7482837528604127,2023,-0.5000000000000004,0.8660254037844384,-0.4067366430758001,0.913545457642601,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333333333333284,0.3333333333333333,0.3333333333333333,0.057142857142862,0.4285714285714285,0.3214285714285714,-0.9459459459459462,-1.233962264150943,-1.6010256410256416,1.5291750503018164,-1.294685990338165,0.5106382978723406,-0.810810810810811,-1.0603773584905665,-1.362051282051282,1.6364855801475702,-0.2105263157894737,1.5744680851063833,-0.9819819819819822,-1.1660377358490568,-1.600341880341878,1.5253744690364577,-1.08449868632935,0.964539007092197
10,21.5671,105.8252,2023-11-28,-1.567567567567568,0.0,0.0,0,-0.3191489361702128,-0.8000000000000005,-1.925128205128206,0.7370892018779528,-1.364861428934656,2023,-0.5000000000000004,0.8660254037844384,-0.4067366430758001,0.913545457642601,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0666666666666572,0.3333333333333333,0.6666666666666666,0.0607142857142867,0.4285714285714285,0.6071428571428571,-1.3243243243243252,-0.3849056603773583,-1.461538461538462,0.8618376928236237,-1.4482583269768632,-0.6170212765957448,-1.2162162162162165,-0.6830188679245285,-1.563076923076924,0.9812206572770306,0.0254258835494534,-0.3404255319148938,-1.3693693693693698,-0.622641509433962,-1.6499145299145332,0.860049183992868,-0.9292312907873556,-0.4255319148936172
11,21.3609,105.5474,2023-11-28,-1.3243243243243252,0.0,0.0,0,-0.2553191489361703,-0.9018867924528308,-1.815384615384616,1.256874580818257,-1.2540045766590395,2023,-0.5000000000000004,0.8660254037844384,-0.4067366430758001,0.913545457642601,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428571428571428,0.0,-1.2702702702702713,-0.2150943396226414,-1.2964102564102564,1.3923541247484923,-1.2621408593948644,-0.6595744680851066,-1.2702702702702713,-0.4641509433962262,-1.4379487179487187,1.5305164319249236,-0.1210272056953978,-0.1276595744680852,-1.2882882882882905,-0.5270440251572333,-1.5165811965811986,1.3932483791638912,-0.8790575472497668,-0.347517730496455
0,10.5417,107.2429,2023-11-29,-0.0270270270270269,0.0,0.0,0,0.6542553191489362,-0.3811320754716988,-0.1620512820512817,-0.3715627095908714,-0.1464530892448513,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5857142857142856,0.4285714285714285,3.357142857142857,-0.1621621621621626,-0.377358490566038,-0.3023076923076923,-0.3340040241448777,-0.0015255530129678,-0.0212765957446809,-0.1351351351351351,0.0867924528301882,-0.132307692307691,-0.3232729711602767,0.2288329519450802,-0.2553191489361703,-0.1081081081081084,-0.2238993710691832,-0.1988888888888881,-0.3429465682986756,0.0269514365624193,0.1258865248226943
1,16.0544,108.2022,2023-11-29,-0.6486486486486494,8.4,23.0,1,0.5531914893617021,0.5433962264150941,-0.2964102564102555,0.9463447350771416,0.4027459954233408,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.5,1.0,5.0,0.6,1.0,3.0,9.6,1.0,18.0,4.7,1.0,17.0,3.1666666666666674,1.0,10.333333333333334,4.5,1.0,11.571428571428571,-0.7297297297297306,-0.6792452830188677,-1.0594871794871796,1.105298457411157,-0.1708619374523265,0.4042553191489363,-0.5675675675675681,-0.9735849056603768,-1.0841025641025637,1.2421193829644812,-0.6610729722857872,1.0212765957446808,-0.6486486486486487,-0.3698113207547163,-0.8133333333333329,1.0979208584842597,-0.1430629714382577,0.6595744680851076
2,10.9465,106.834,2023-11-29,0.1621621621621616,2.7,6.0,1,-0.3829787234042555,-0.3433962264150946,-0.0851282051282047,0.1408450704225357,0.0640732265446224,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6,1.0,2.0,0.0,0.0,0.0,0.8999999999999918,0.3333333333333333,2.0,1.8357142857142883,0.7142857142857143,2.7142857142857144,0.0,-1.0226415094339625,-0.5792307692307688,0.166331321260931,0.1286549707602335,-0.3191489361702128,0.0810810810810803,-0.3924528301886799,-0.205128205128205,0.1790744466800738,0.2390033053648616,-0.2765957446808512,0.0810810810810807,-0.5861635220125785,-0.2898290598290594,0.162083612787847,0.1439105008899063,-0.3262411347517726
3,21.0278,105.8342,2023-11-29,-1.1621621621621625,0.0,0.0,0,-0.4468085106382981,-0.1924528301886791,-1.226666666666668,1.009389671361512,-0.1159420289855073,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.3,1.0,3.0,0.0333333333333238,0.3333333333333333,0.3333333333333333,0.0678571428571393,0.2857142857142857,0.6785714285714286,-1.3243243243243252,-0.6603773584905662,-1.6694871794871804,1.2186452045607374,-1.494024917365879,-0.2553191489361703,-1.1351351351351362,-0.4377358490566044,-1.331282051282052,1.3360160965794745,-1.3170607678616837,-0.3191489361702128,-1.2072072072072093,-0.4301886792452825,-1.4091452991453,1.1880169908339062,-0.9756759047376904,-0.340425531914893
4,10.7769,106.7009,2023-11-29,0.1081081081081077,6.6,6.25,1,-0.148936170212766,-0.2981132075471701,-0.130256410256409,0.0254862508383953,0.1749300788202392,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.5,1.0,3.0,0.0,0.0,0.0,2.8,1.0,4.0,0.0,0.0,0.0,2.3666666666666867,0.6666666666666666,3.083333333333333,1.65,0.8571428571428571,3.321428571428572,-0.0270270270270274,-0.8641509433962264,-0.5435897435897438,0.0462776659959979,-0.0422069666920931,-0.0851063829787235,0.1081081081081077,-0.313207547169812,-0.1169230769230756,0.0583501006036146,0.2776506483600303,-0.170212765957447,0.0630630630630626,-0.4918238993710693,-0.2635897435897432,0.0433713391460022,0.1367912534960586,-0.1347517730496446
5,16.4637,107.5909,2023-11-29,-0.8648648648648658,2.9,13.0,1,-0.0691489361702129,0.5735849056603767,-0.4861538461538451,1.003353454057722,0.3681667937960852,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,1.5,1.0,3.0,0.7,1.0,6.0,27.8,1.0,21.75,1.1,1.0,9.0,1.6999999999999762,1.0,7.333333333333333,5.4071428571428655,1.0,9.964285714285714,-1.0540540540540548,-0.3056603773584904,-1.1384615384615395,1.1488933601609956,-0.4708873633358763,0.297872340425532,-0.8648648648648658,-0.286792452830189,-0.9394871794871794,1.2810194500335452,-0.6102212051868804,0.1702127659574466,-0.9279279279279296,-0.0062893081761002,-0.8547008547008547,1.144422088084087,-0.2376472582422234,0.1329787234042554
6,12.2585,109.0526,2023-11-29,-0.2432432432432438,3.9,14.0,1,-0.0851063829787235,0.5094339622641507,0.0358974358974365,0.4748490945674318,-0.1289092295957294,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,4.1,1.0,9.0,0.9,1.0,6.0,7.7,1.0,24.0,0.3,1.0,2.0,2.966666666666667,1.0,9.666666666666666,2.832142857142853,1.0,10.392857142857142,-0.6486486486486494,0.0679245283018867,-0.5456410256410248,0.5211267605633749,0.2654462242562927,0.1063829787234042,-0.4864864864864868,-0.1018867924528301,-0.5117948717948712,0.6109993293092297,0.5024154589371989,0.4946808510638298,-0.4594594594594595,0.1584905660377349,-0.34051282051282,0.5356583948133457,0.212984151199254,0.1719858156028367
7,10.5336,106.411,2023-11-29,0.1351351351351351,2.9,8.0,1,0.0,-0.2566037735849064,-0.0810256410256399,0.1649899396378239,0.2542588354945337,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.3,1.0,3.0,0.0,0.0,0.0,0.8,1.0,4.0,0.3,1.0,2.0,1.066666666666669,0.6666666666666666,3.6666666666666665,1.2214285714285695,0.8571428571428571,4.571428571428571,-0.0270270270270274,-1.0962264150943395,-0.5133333333333314,0.1965124077800458,0.1261123824052887,-0.1223404255319149,0.0810810810810803,-0.0566037735849056,-0.0389743589743585,0.2065727699530841,0.3366386981947625,-0.5106382978723406,0.0630630630630623,-0.4698113207547162,-0.2111111111111095,0.1893583724569848,0.2390033053648622,-0.2109929078014182
8,15.5394,108.0191,2023-11-29,-0.8918918918918922,6.6,17.0,1,-0.9574468085106383,0.7283018867924503,-0.4246153846153835,0.3695506371563113,0.4942791762013729,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,2.1,1.0,13.0,1.9,1.0,12.0,17.6,1.0,22.0,3.0,1.0,12.0,3.5333333333333403,1.0,14.0,5.921428571428566,1.0,13.142857142857142,-1.1351351351351362,0.075471698113207,-0.9856410256410256,0.5466130114017519,0.1057716755657262,-0.4893617021276598,-0.8918918918918922,-0.1283018867924532,-0.9035897435897446,0.6566063044936467,-0.2013729977116705,-0.4255319148936171,-0.9729729729729732,0.2251572327044011,-0.771282051282051,0.5242566510172361,0.1328926180184759,-0.6241134751773053
9,21.0064,107.2925,2023-11-29,-0.9459459459459462,0.0,0.0,0,0.9148936170212764,-0.6641509433962269,-1.2082051282051287,1.2414486921529184,-0.6397152301042464,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.057142857142862,0.2857142857142857,0.3214285714285714,-1.18918918918919,-1.2037735849056603,-1.837948717948719,1.4104627766599906,-1.7482837528604127,0.8085106382978723,-0.9459459459459462,-1.233962264150943,-1.6010256410256416,1.5291750503018164,-1.294685990338165,0.5106382978723406,-1.0270270270270272,-1.0339622641509436,-1.5490598290598268,1.3936955063715737,-1.2275616577676074,0.744680851063828
10,21.5671,105.8252,2023-11-29,-1.2702702702702713,0.0,0.0,0,-0.8138297872340423,-0.7358490566037733,-1.5815384615384622,0.5466130114017519,-0.3986778540554285,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0666666666666572,0.3333333333333333,0.6666666666666666,0.0464285714285724,0.2857142857142857,0.4642857142857143,-1.567567567567568,-0.8000000000000005,-1.925128205128206,0.7370892018779528,-1.364861428934656,-0.3191489361702128,-1.3243243243243252,-0.3849056603773583,-1.461538461538462,0.8618376928236237,-1.4482583269768632,-0.6170212765957448,-1.3873873873873883,-0.6402515723270435,-1.6560683760683792,0.7151799687011083,-1.0705992033223162,-0.5833333333333334
11,21.3609,105.5474,2023-11-29,-1.2702702702702713,0.2,2.0,1,-0.3404255319148938,-0.3471698113207554,-1.364102564102564,1.0637156270959518,-0.3905415713196034,2023,-0.5000000000000004,0.8660254037844384,-0.2079116908177589,0.9781476007338056,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066666666666669,0.3333333333333333,0.6666666666666666,0.0285714285714285,0.2857142857142857,0.2857142857142857,-1.3243243243243252,-0.9018867924528308,-1.815384615384616,1.256874580818257,-1.2540045766590395,-0.2553191489361703,-1.2702702702702713,-0.2150943396226414,-1.2964102564102564,1.3923541247484923,-1.2621408593948644,-0.6595744680851066,-1.2882882882882905,-0.4880503144654096,-1.4919658119658137,1.2376481108875674,-0.968895669124502,-0.4184397163120578
0,10.5417,107.2429,2023-11-30,0.0,0.1,1.0,1,0.7446808510638299,-0.0452830188679245,-0.0502564102564091,-0.2038900067068698,0.4515636918382912,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333333333338,0.3333333333333333,0.3333333333333333,1.6,0.5714285714285714,3.5,-0.0270270270270269,-0.3811320754716988,-0.1620512820512817,-0.3715627095908714,-0.1464530892448513,0.6542553191489362,-0.1621621621621626,-0.377358490566038,-0.3023076923076923,-0.3340040241448777,-0.0015255530129678,-0.0212765957446809,-0.0630630630630634,-0.2679245283018874,-0.1715384615384609,-0.3031522468142066,0.101195016526823,0.4592198581560276
1,16.0544,108.2022,2023-11-30,-0.5135135135135142,18.3,21.0,1,0.0851063829787233,0.5773584905660375,-0.1712820512820504,1.0536552649229134,0.2949402491736595,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,8.4,1.0,23.0,0.5,1.0,5.0,0.6,1.0,3.0,1.8,1.0,9.0,9.066666666666668,1.0,16.333333333333332,6.857142857142857,1.0,13.285714285714286,-0.6486486486486494,0.5433962264150941,-0.2964102564102555,0.9463447350771416,0.4027459954233408,0.5531914893617021,-0.7297297297297306,-0.6792452830188677,-1.0594871794871796,1.105298457411157,-0.1708619374523265,0.4042553191489363,-0.6306306306306306,0.1471698113207551,-0.5090598290598285,1.0350994858037372,0.1756081023815578,0.3475177304964551
2,10.9465,106.834,2023-11-30,0.1081081081081077,12.0,3.0,1,-0.3617021276595745,0.3094339622641499,0.2102564102564107,0.2796780684104565,0.4698703279938976,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,2.7,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1,1.0,3.0,4.899999999999992,0.6666666666666666,3.0,3.2500000000000027,0.7142857142857143,2.7142857142857144,0.1621621621621616,-0.3433962264150946,-0.0851282051282047,0.1408450704225357,0.0640732265446224,-0.3829787234042555,0.0,-1.0226415094339625,-0.5792307692307688,0.166331321260931,0.1286549707602335,-0.3191489361702128,0.0900900900900898,-0.3522012578616351,-0.1513675213675207,0.1956181533646412,0.2208661750995849,-0.3546099290780137
3,21.0278,105.8342,2023-11-30,-0.9729729729729736,1.2,6.25,1,0.127659574468085,0.0226415094339622,-1.0617948717948722,1.3501006036217609,0.4607170099160945,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.3999999999999905,0.3333333333333333,2.083333333333333,0.2392857142857107,0.4285714285714285,1.5714285714285714,-1.1621621621621625,-0.1924528301886791,-1.226666666666668,1.009389671361512,-0.1159420289855073,-0.4468085106382981,-1.3243243243243252,-0.6603773584905662,-1.6694871794871804,1.2186452045607374,-1.494024917365879,-0.2553191489361703,-1.1531531531531551,-0.276729559748427,-1.31931623931624,1.1927118265146683,-0.3830833121450976,-0.191489361702127
4,10.7769,106.7009,2023-11-30,0.0810810810810803,4.7,5.0,1,-0.2765957446808512,0.2981132075471688,0.1948717948717953,0.1623071763917194,0.4108822781591668,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,6.6,1.0,6.25,0.5,1.0,3.0,0.0,0.0,0.0,0.3,1.0,2.0,3.9333333333333536,1.0,4.75,2.2785714285714285,0.8571428571428571,3.75,0.1081081081081077,-0.2981132075471701,-0.130256410256409,0.0254862508383953,0.1749300788202392,-0.148936170212766,-0.0270270270270274,-0.8641509433962264,-0.5435897435897438,0.0462776659959979,-0.0422069666920931,-0.0851063829787235,0.0540540540540535,-0.2880503144654091,-0.1596581196581195,0.0780236977420371,0.1812017967624375,-0.170212765957446
5,16.4637,107.5909,2023-11-30,-0.5135135135135142,11.7,19.0,1,0.2127659574468085,0.6150943396226392,-0.1425641025641015,1.054325955734403,0.2471395881006866,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,2.9,1.0,13.0,1.5,1.0,3.0,0.7,1.0,6.0,1.5,1.0,8.0,5.366666666666642,1.0,11.666666666666666,6.864285714285722,1.0,11.535714285714286,-0.8648648648648658,0.5735849056603767,-0.4861538461538451,1.003353454057722,0.3681667937960852,-0.0691489361702129,-1.0540540540540548,-0.3056603773584904,-1.1384615384615395,1.1488933601609956,-0.4708873633358763,0.297872340425532,-0.8108108108108124,0.2943396226415091,-0.5890598290598287,1.0688575899843729,0.0481396728536322,0.1471631205673761
6,12.2585,109.0526,2023-11-30,-0.4054054054054055,11.725,20.0,1,-0.3297872340425535,0.7886792452830181,0.048205128205129,0.6572769953051728,0.4861428934655483,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,3.9,1.0,14.0,4.1,1.0,9.0,0.9,1.0,6.0,0.2,1.0,2.0,6.575,1.0,14.333333333333334,4.478571428571425,1.0,12.964285714285714,-0.2432432432432438,0.5094339622641507,0.0358974358974365,0.4748490945674318,-0.1289092295957294,-0.0851063829787235,-0.6486486486486494,0.0679245283018867,-0.5456410256410248,0.5211267605633749,0.2654462242562927,0.1063829787234042,-0.4324324324324323,0.4553459119496843,-0.1538461538461533,0.55108428347866,0.2075599627087039,-0.1028368794326243
7,10.5336,106.411,2023-11-30,0.1081081081081077,4.2,4.0,1,-0.170212765957447,0.1547169811320749,0.1241025641025659,0.3058350100603596,0.4342740910246634,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,2.9,1.0,8.0,0.3,1.0,3.0,0.0,0.0,0.0,0.4,1.0,3.0,2.466666666666669,1.0,5.0,1.7642857142857122,0.8571428571428571,4.714285714285714,0.1351351351351351,-0.2566037735849064,-0.0810256410256399,0.1649899396378239,0.2542588354945337,0.0,-0.0270270270270274,-1.0962264150943395,-0.5133333333333314,0.1965124077800458,0.1261123824052887,-0.1223404255319149,0.0720720720720714,-0.3993710691823894,-0.1567521367521347,0.2224457858260765,0.2715484363081626,-0.0975177304964536
8,15.5394,108.0191,2023-11-30,-0.5945945945945955,14.1,24.0,1,-0.7021276595744683,0.8415094339622616,-0.1056410256410249,0.459423205902093,0.4871599288075269,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,6.6,1.0,17.0,2.1,1.0,13.0,1.9,1.0,12.0,1.9,1.0,13.0,7.600000000000006,1.0,18.0,7.66428571428571,1.0,14.714285714285714,-0.8918918918918922,0.7283018867924503,-0.4246153846153835,0.3695506371563113,0.4942791762013729,-0.9574468085106383,-1.1351351351351362,0.075471698113207,-0.9856410256410256,0.5466130114017519,0.1057716755657262,-0.4893617021276598,-0.8738738738738743,0.5484276729559726,-0.5052991452991444,0.4585289514867182,0.362403593524875,-0.716312056737589
9,21.0064,107.2925,2023-11-30,-0.9729729729729736,0.125,1.25,1,1.893617021276596,-0.2235849056603783,-0.9312820512820514,1.510395707578847,0.4749555047037893,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.25,0.0416666666666617,0.3333333333333333,0.4166666666666667,0.032142857142862,0.2857142857142857,0.3214285714285714,-0.9459459459459462,-0.6641509433962269,-1.2082051282051287,1.2414486921529184,-0.6397152301042464,0.9148936170212764,-1.18918918918919,-1.2037735849056603,-1.837948717948719,1.4104627766599906,-1.7482837528604127,0.8085106382978723,-1.0360360360360363,-0.6971698113207555,-1.3258119658119634,1.3874357254639171,-0.6376811594202896,1.2056737588652464
10,21.5671,105.8252,2023-11-30,-1.0270270270270274,0.6,4.0,1,-0.3191489361702128,-0.4867924528301884,-1.1948717948717953,0.8973843058350389,0.4739384693618106,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,2.0,0.0,0.0,0.0,0.1999999999999905,0.3333333333333333,1.3333333333333333,0.1321428571428581,0.4285714285714285,1.0357142857142858,-1.2702702702702713,-0.7358490566037733,-1.5815384615384622,0.5466130114017519,-0.3986778540554285,-0.8138297872340423,-1.567567567567568,-0.8000000000000005,-1.925128205128206,0.7370892018779528,-1.364861428934656,-0.3191489361702128,-1.288288288288289,-0.6742138364779869,-1.5671794871794902,0.7270288397049135,-0.4298669378760917,-0.4840425531914893
11,21.3609,105.5474,2023-11-30,-1.0540540540540548,0.8749999999999999,7.0,1,-0.4042553191489363,-0.0566037735849056,-0.9641025641025645,1.40509725016769,0.4017289600813636,2023,-0.5000000000000004,0.8660254037844384,-1.133107779529596e-15,1.0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.2,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3583333333333356,0.6666666666666666,3.0,0.1535714285714285,0.4285714285714285,1.2857142857142858,-1.2702702702702713,-0.3471698113207554,-1.364102564102564,1.0637156270959518,-0.3905415713196034,-0.3404255319148938,-1.3243243243243252,-0.9018867924528308,-1.815384615384616,1.256874580818257,-1.2540045766590395,-0.2553191489361703,-1.2162162162162184,-0.4352201257861643,-1.3811965811965827,1.241895819360633,-0.4142723959657593,-0.3333333333333344
0,10.5417,107.2429,2023-12-01,0.2702702702702703,0.4,2.0,1,0.4255319148936171,-1.026415094339623,-0.3928205128205127,-0.3487592219986538,0.0498347317569286,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,12.5,0.1666666666666714,0.6666666666666666,1.0,1.3714285714285714,0.5714285714285714,2.0,0.0,-0.0452830188679245,-0.0502564102564091,-0.2038900067068698,0.4515636918382912,0.7446808510638299,-0.0270270270270269,-0.3811320754716988,-0.1620512820512817,-0.3715627095908714,-0.1464530892448513,0.6542553191489362,0.0810810810810808,-0.4842767295597491,-0.201709401709401,-0.3080706460987986,0.1183151114501218,0.6081560283687937
1,16.0544,108.2022,2023-12-01,-0.6216216216216219,59.12500000000001,24.0,1,0.8723404255319149,0.69056603773585,-0.205128205128205,1.0476190476190868,0.4342740910246634,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,18.3,1.0,21.0,8.4,1.0,23.0,0.5,1.0,5.0,0.8,1.0,7.0,28.608333333333334,1.0,22.666666666666668,15.189285714285717,1.0,15.714285714285714,-0.5135135135135142,0.5773584905660375,-0.1712820512820504,1.0536552649229134,0.2949402491736595,0.0851063829787233,-0.6486486486486494,0.5433962264150941,-0.2964102564102555,0.9463447350771416,0.4027459954233408,0.5531914893617021,-0.5945945945945944,0.603773584905661,-0.2242735042735035,1.015873015873047,0.3773201118738878,0.5035460992907813
2,10.9465,106.834,2023-12-01,0.3783783783783778,0.4,3.0,1,-0.5106382978723406,-0.1622641509433965,0.176410256410257,0.1441985244802212,0.0813628273582509,2023,-2.4492935982947064e-16,1.0,0.20129852008866,0.9795299412524944,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,12.0,1.0,3.0,2.7,1.0,6.0,0.0,0.0,0.0,0.2,1.0,2.0,5.033333333333325,1.0,4.0,3.278571428571431,0.7142857142857143,2.857142857142857,0.1081081081081077,0.3094339622641499,0.2102564102564107,0.2796780684104565,0.4698703279938976,-0.3617021276595745,0.1621621621621616,-0.3433962264150946,-0.0851282051282047,0.1408450704225357,0.0640732265446224,-0.3829787234042555,0.2162162162162157,-0.0654088050314465,0.1005128205128211,0.188240554437738,0.2051021272989241,-0.4184397163120563
